sample_id,price
100642,13.974965
7595,13.898922
127009,14.1395445
209794,13.988507
73349,13.958297
94326,13.629652
213463,13.802047
108272,14.12861
50350,14.040588
179188,13.593192
128916,13.784338
185031,14.314024
284028,13.922359
86056,13.914547
125275,13.771317
20586,14.017151
16464,13.926526
83652,13.783297
10540,13.552052
169235,13.844236
1835,14.049966
130407,14.001528
64707,13.950484
222946,13.80986
288122,14.321316
155082,13.9187155
241333,14.20413
297098,14.026003
36896,14.0994425
277795,14.222878
23500,14.262462
21066,14.046317
163876,13.635905
111356,13.787984
94948,14.258295
273033,13.962982
233268,14.167669
178339,13.867673
49497,14.210378
80980,13.814024
290450,14.044236
102452,13.984339
177225,13.8577795
233223,13.745278
61385,14.243713
246793,13.983817
63110,14.3754835
111595,14.062464
192938,13.5749655
17479,13.669755
89999,14.045796
46606,14.263503
292215,13.836422
169144,14.277044
33121,13.907774
176138,13.827572
83664,14.17444
190831,13.697882
64056,14.2801695
135253,13.736422
123716,14.1046505
76839,13.666632
189261,14.2957945
55653,14.111422
293916,13.860901
77298,13.627569
187555,13.5525675
236039,14.035901
78365,13.852049
93314,14.160899
45496,14.103086
185950,13.7989235
203169,14.125483
170194,13.549442
93725,13.378616
98588,14.14319
76358,13.951526
244135,14.090066
120222,14.089024
115941,14.211943
8643,14.083816
198992,13.966628
255605,14.06038
190618,14.044757
35588,14.115069
260118,14.251003
85734,14.107776
13299,13.9171505
153323,13.928088
228678,14.256213
105371,13.861944
128688,13.918193
119920,13.39163
111472,13.9171505
174511,13.899443
5346,13.912461
27133,13.999964
67324,13.939026
22737,13.944234
200730,14.169232
21599,13.908818
234402,14.084336
74337,14.119232
267004,13.581735
247415,14.060381
198695,14.04944
47847,14.042669
126528,14.326524
283738,13.721838
65300,13.753608
296413,13.668714
165782,13.752048
209489,13.844234
281722,14.252567
199482,14.065067
128905,13.537463
7938,13.824443
299395,13.944755
83054,13.9640255
29783,13.623402
194704,13.806736
70506,14.26663
274536,13.961422
223276,13.966109
66387,14.073399
102513,13.857253
148807,13.783817
17040,14.168191
35785,13.958297
15887,14.149443
2156,13.999444
168085,13.90413
276230,13.492674
145969,14.099965
20138,13.875485
235923,13.939028
99765,14.054651
153078,14.381732
213312,14.085378
297321,14.062983
17183,13.987985
48133,13.938503
213150,14.064026
267024,14.046317
136123,14.176526
182489,13.698922
288819,13.681734
237282,13.864545
13413,14.060899
92808,13.449964
170014,13.911422
142018,13.880173
259989,14.136419
216925,14.045274
238717,13.981734
176293,13.662465
104915,14.078609
214604,14.068711
3894,13.97288
125067,14.14267
141666,13.992151
142910,14.034341
130245,13.753093
141424,13.707255
276564,14.001524
94483,13.821836
242543,14.29892
281410,13.815067
63,14.262984
160680,13.36091
288450,14.231732
131592,13.651005
179197,14.172358
231154,13.984336
204014,14.216628
299173,14.044234
88235,14.170276
95725,13.98538
190885,14.262982
253329,14.317149
237373,14.099441
260778,14.112461
142888,13.825484
18472,13.972882
276900,13.877567
142015,13.843714
246827,14.214547
294867,13.84163
7368,14.220798
39989,13.859336
87836,13.52809
94087,13.590589
212059,13.582255
291379,13.858817
137962,13.819754
89685,13.827048
257530,14.029651
274563,14.286941
269292,14.003091
270938,13.824443
184145,14.094755
107226,14.102045
155431,13.927047
82767,13.81663
188530,13.844755
114953,13.747359
203606,13.982255
117717,13.799968
134583,14.096836
163234,13.700484
278627,14.056213
220174,13.64684
3313,14.082776
59860,14.063503
153468,14.199962
35091,14.357774
168795,14.240066
120307,13.926524
258441,13.684337
23060,13.756734
2551,14.080172
53613,13.931732
183073,13.699964
30223,13.955171
170229,13.915588
254337,13.723932
285937,14.026003
86871,14.331732
75789,14.106214
257358,14.024441
292853,13.880691
39851,13.651005
125675,14.132255
143680,13.945801
101846,14.64892
134954,13.718714
85815,13.915068
204306,14.138503
142687,13.855173
92875,14.267149
54897,13.89788
33240,14.014546
178513,13.598401
120830,13.978609
26157,14.168191
247398,14.109336
5185,13.982253
102919,14.072359
10751,14.083295
126711,14.11194
285927,14.06767
34982,13.903607
164839,13.593725
164720,14.134859
180677,13.968192
146105,14.053611
227824,14.043714
75290,14.120794
197820,13.820799
111130,13.873921
136177,14.011943
264235,14.309857
51393,14.094234
286700,13.761945
80096,14.407255
141928,14.085898
212737,14.127045
151167,14.09736
67786,14.194232
112316,14.160901
284993,13.8718405
20119,14.080692
138340,14.033297
244025,13.774445
268651,13.978088
47651,14.08642
50774,13.432775
71860,13.997359
219534,14.080172
41614,14.056211
105406,13.877567
66854,14.010378
140305,13.556735
272818,13.965589
49766,13.624961
296636,13.835383
119557,14.000484
55706,14.07288
54729,14.230691
148423,14.112982
277603,13.929128
78765,14.341628
196296,13.850488
201551,13.887984
180301,13.926524
163057,13.927047
10820,14.061421
138662,13.65257
105058,14.004651
47747,13.8650675
10093,14.274441
14580,13.814027
165875,14.158295
291405,13.841109
17435,13.975484
186071,14.014546
47963,13.442676
193848,13.874442
264184,13.965066
106586,14.28538
74602,14.188503
251545,14.075484
298680,13.922362
207919,13.978088
287682,13.673925
252562,13.944239
5424,14.056216
232972,13.979128
278723,14.136422
53952,13.5609045
41313,13.544755
295953,13.993191
283604,14.043195
248734,14.154128
214976,13.898922
133881,14.251524
175009,13.799963
153047,14.258816
225057,13.876526
56717,13.918713
148375,14.149443
245569,14.01819
146689,14.054653
298677,13.716109
379,13.773923
161135,14.027044
78024,13.942151
131485,13.692674
112923,13.855172
233556,13.572882
277580,14.159857
97046,13.651005
77371,13.607255
60556,13.562984
31497,13.8077755
50384,13.953612
15732,14.078089
236050,14.09892
56651,14.12444
196013,14.081217
35275,13.75517
162933,13.87288
161372,14.028089
145674,14.199964
127157,13.871837
45264,13.756211
196520,14.347358
41591,13.714547
133068,13.643713
35879,14.087463
255844,13.663507
81970,13.758297
10359,14.127045
74842,13.826526
2652,13.99059
270940,14.3359
133348,13.82549
26138,13.656218
201654,13.865588
285658,13.950485
95163,13.892672
85353,13.929651
168511,13.663507
252803,14.198919
274578,13.826526
277285,14.476523
66785,14.0072565
233280,14.093192
42981,13.985901
157840,14.101523
62755,14.100484
230786,14.1827755
117405,13.918194
15441,13.792153
35457,13.733817
81440,13.953089
191206,14.005694
25899,13.674966
293062,13.856734
47591,13.919234
294601,13.879651
220259,14.048922
141635,13.9640255
82216,13.674966
137990,14.278607
81920,13.699962
253885,13.914545
244631,14.008297
189225,14.127567
33309,13.863504
52923,14.10257
228160,14.322357
196975,13.865069
269834,14.11038
58530,13.669236
124280,13.9900675
24602,13.83382
23829,14.260378
28839,13.775486
62,13.870275
49220,13.770276
159789,14.066628
127351,13.95257
2529,14.446836
73114,13.661422
9894,13.794755
85930,13.889024
120814,13.802047
199947,13.82132
196803,13.586422
21509,14.121316
50801,13.739547
137369,13.727054
74704,13.849965
250797,13.943191
88414,13.950482
212149,14.274441
226115,13.982775
249799,13.442151
240743,14.194232
58157,14.329128
138632,13.770274
37937,13.670274
221352,13.828609
248462,13.551005
173534,14.033817
82643,14.22965
232252,13.7468405
163094,13.769235
51497,14.117672
174127,14.07913
142538,13.843194
73013,14.139548
62132,13.987463
102700,14.251003
117101,14.249966
225647,13.890589
101218,13.973401
39542,13.641634
262114,14.432774
189055,13.768192
280476,14.007773
228228,13.87132
205451,14.171315
226044,13.95413
107804,13.660901
122369,14.1082945
30137,13.783824
152109,13.899448
182775,13.914549
54087,13.858817
280697,14.048401
168529,13.867672
19928,14.353609
180730,13.856734
45203,13.9431925
124099,13.656216
50537,14.22288
154395,14.030692
114123,13.931734
194958,14.06767
284653,13.94684
250920,13.489547
292177,14.032774
270955,14.182255
142435,13.92913
219637,13.759859
83512,13.6963215
155077,13.672368
71692,14.244238
82528,13.998921
180914,13.887986
230897,13.905692
26489,13.892672
128014,13.683818
115047,14.012984
16009,13.8650675
34456,13.894235
49651,13.504651
189443,14.001005
273685,14.06663
98202,14.235899
75934,14.213503
230260,14.406211
100214,14.127047
127504,14.219755
260840,14.211943
263076,13.683818
120750,14.076005
252440,13.903607
295073,14.197357
55287,14.0838175
79730,13.793195
290571,13.792153
42748,14.155692
107454,14.159857
232065,13.905692
202328,14.101005
28074,13.636422
140969,14.0369425
78511,13.399443
80946,13.881213
181892,13.767672
101555,13.84788
251338,13.559339
91378,14.061421
239868,14.215587
25834,14.104649
37005,14.064026
209474,14.389024
16630,14.06194
246703,14.207774
281782,13.994757
30808,13.948924
76481,14.179651
263914,14.092671
253672,14.136943
285687,13.728614
208709,13.967153
74274,13.845797
7576,13.460382
26284,13.713505
60809,13.96038
278587,13.891111
52609,14.04215
132223,13.845797
87571,13.793195
240801,14.186942
197051,14.091628
151202,13.708297
25577,13.807778
145008,13.995276
150968,13.860901
198112,13.751526
275133,13.815067
2559,14.182255
276210,14.028607
1501,13.845276
288511,13.823923
85811,13.867151
226767,14.0145445
249436,14.043714
267904,14.046836
269306,14.222357
290927,14.261941
24945,14.073923
54513,14.03642
248725,13.999964
81150,14.092149
292512,13.758299
265435,14.095797
244357,13.99788
31915,13.968192
289426,14.203086
128836,14.105691
83991,13.671317
220516,14.20413
104702,14.007773
162374,13.82757
9449,14.002567
212867,14.023398
210946,13.865588
225266,13.9640255
169508,13.852045
126370,13.742153
57315,13.488505
168550,14.157253
149866,14.081216
269497,13.767151
175964,13.7869425
208453,14.139024
43521,13.862985
182184,13.634858
71703,14.2207985
18628,13.6025715
114682,14.260899
98181,13.991107
40169,14.034336
165386,13.336426
218922,13.980693
278384,14.054653
285833,14.088503
266075,13.813505
148391,14.066111
260571,14.25361
95783,13.82288
296921,14.001526
173800,13.922878
103948,14.138503
63069,13.616111
205308,13.997359
201314,14.139546
195520,13.881215
171992,14.212463
24052,13.739026
266263,14.272878
143270,14.021838
229040,14.069234
185380,13.808299
172199,13.702567
139567,13.471319
217473,14.055692
64713,14.1931925
150051,14.153609
65573,14.028609
15083,13.967151
290350,13.827046
167424,14.119753
86156,14.045276
176176,14.081211
126454,13.819234
156191,13.615588
3720,13.897879
298658,14.002565
98309,13.7832985
244058,13.902568
110785,13.710903
106202,13.61038
178746,13.9655905
240991,14.165068
115511,13.837984
33273,13.913507
109452,13.76767
129256,13.876005
62902,14.081732
36352,13.927047
121218,14.057778
99249,14.137982
234060,13.864027
270372,13.792676
250034,13.711945
130931,13.708297
61971,14.027047
230979,14.0265255
16417,14.226523
8535,13.887464
238872,13.983817
111096,13.927566
93822,14.2801695
110894,14.108817
260245,13.8801775
83572,14.097357
14005,14.684857
48799,13.770795
257627,14.02913
101527,14.251526
69961,14.1150675
46673,13.876524
62750,14.100484
248427,13.988505
207402,14.18017
218106,14.054128
40797,13.987462
152960,13.7801695
218972,14.0301695
31526,13.394241
63721,14.068191
189555,13.976005
2547,14.215066
73399,13.7848625
245717,14.271316
54255,13.9832945
162502,14.239026
85397,13.874961
272324,13.883818
45290,13.606214
180414,14.373401
273354,13.4619465
248082,14.014545
256074,14.290066
122763,13.914547
41560,14.085378
165010,13.866109
283875,14.390067
67092,14.010903
47366,13.5681925
179825,14.032776
284830,13.740071
48276,13.879651
100771,14.203609
129388,13.357257
134310,13.723401
142883,13.816634
64754,13.91663
14045,14.121318
29627,13.808299
115767,13.929128
271128,13.744234
245643,14.637462
62373,14.120797
137813,13.737987
266883,13.766113
238593,14.051003
207320,14.03538
73057,13.518716
91365,13.720282
135162,13.687461
14709,14.108817
14486,14.014024
39714,13.637465
117303,13.610382
32136,13.980172
203908,13.83538
110574,14.132253
114465,14.165068
67654,13.854653
47549,14.107774
342,14.148922
230323,13.855172
39762,13.79163
240302,14.21142
96512,13.942672
131363,14.414545
244908,14.23694
233909,14.116628
26793,14.22392
221911,14.145795
29976,13.557256
54517,14.01767
289991,13.853609
140057,13.88955
47715,13.851526
269775,13.917669
98599,13.813507
162727,13.635901
274938,13.883295
16206,13.844757
164719,14.019235
131738,14.123399
191130,14.03538
43430,13.770276
192222,14.253086
175467,14.153607
250906,13.994232
36199,14.003088
78844,14.003088
286070,13.777584
239604,14.063503
97811,13.862985
235501,13.571838
135807,14.179648
120904,14.376003
186197,13.7400675
52001,14.0020485
255228,13.899963
36156,13.831735
195352,13.797366
198697,14.036941
94225,13.707255
145287,14.062985
156186,14.033817
291569,13.677569
37574,13.833816
142042,13.833297
83892,13.774963
170072,13.855172
157727,14.137464
206926,13.933816
78085,13.924963
208838,14.037984
208153,14.224441
10849,14.12861
219562,13.707256
216947,14.018711
44274,13.762986
4753,14.040069
107972,14.17444
30417,13.681734
252289,14.374961
191935,14.027566
281406,13.882255
49889,13.697363
227265,14.2020445
141279,13.998401
282003,14.2489195
167018,13.968192
71441,14.095797
93126,14.081213
97865,14.318711
291926,13.980693
179178,13.65986
232832,13.9327755
60756,14.087463
144846,14.158815
125089,13.905692
152393,13.174448
254592,13.680693
260968,14.109339
80844,14.059859
248494,13.916109
4073,14.178086
214319,13.936423
279244,14.107774
3398,14.17809
194787,13.86142
170688,14.020797
295985,13.855691
33487,14.006734
27772,14.055693
152312,13.92497
43029,14.135378
47943,13.705697
47271,13.814547
249042,14.042669
99650,14.062464
29115,14.192153
241365,14.12444
193632,13.994755
86847,14.081735
252166,13.818715
209759,14.169755
90600,13.90569
290818,13.701535
167247,13.509345
269172,13.96038
266690,13.402568
288483,13.993193
176576,14.294753
135906,14.139024
299392,13.95413
187355,13.953609
276155,13.849972
150149,14.226003
34526,13.947359
241662,14.008818
62185,14.16142
14061,14.108296
30945,13.761419
262948,13.710378
29933,13.803086
3957,14.359858
203030,14.155171
97796,13.781734
14185,14.176526
141139,14.117672
2333,14.131213
235201,14.049444
199565,13.978607
46584,13.606214
69324,14.120794
164337,13.889026
150272,13.922359
164430,13.855174
78257,13.9952755
150422,13.734346
66070,14.258295
76995,13.843192
261985,13.930695
16500,13.976003
138755,14.035384
243401,14.033817
113139,13.52757
167616,13.879128
185993,14.261419
234434,13.915066
248763,13.8338175
117943,14.076524
154978,13.946839
212734,14.234859
94023,14.022359
80462,14.242148
174849,13.954649
274129,13.883297
58348,14.1707945
3552,13.948922
271085,13.908297
63005,14.002565
202785,14.101003
145241,14.1359005
258463,13.841109
163892,14.196836
202,13.864547
127476,13.957776
68209,13.862985
259825,13.96038
182995,13.99163
165913,14.365586
103694,13.978086
236320,14.074441
159607,13.870799
90677,13.69163
242871,13.8390255
130049,14.206732
266154,13.752053
3763,14.328089
218144,13.611942
109145,13.799963
75818,13.59736
276787,13.544756
248166,14.3895445
126672,13.958298
141804,14.015586
77154,14.2713175
104002,14.258297
188676,14.034338
235158,13.440591
34313,14.1707945
257295,14.220795
10260,13.812986
75817,14.009857
223062,14.21038
134915,14.118713
169210,13.544234
47286,14.179651
77784,13.744753
152404,13.978094
203733,14.166109
263027,13.828089
7748,13.874961
240126,13.931213
137420,13.936942
249786,14.022882
258958,13.959338
245872,13.84319
108358,13.798401
46200,13.834857
165477,13.743711
267139,13.742151
23186,14.032255
156532,13.492674
249281,14.26663
95429,14.242151
192884,13.838507
164393,13.693713
37632,13.835902
136481,14.118193
275900,14.076524
195637,13.877051
229532,13.940588
182840,14.468711
236352,14.279128
121594,13.756217
161914,14.027566
28011,14.197878
295166,13.71663
97562,13.786941
68442,14.321836
262983,13.893713
254210,14.069232
34979,13.694234
39250,13.674967
210198,14.063503
189423,14.055691
150459,13.567674
9889,14.335898
194505,14.269232
28598,13.505177
127930,13.976523
159050,13.863503
121085,14.144235
201690,13.988505
163219,14.08642
10688,14.23694
37589,13.618715
63421,13.914548
192009,13.703089
76618,14.034338
205737,14.260378
290947,13.942151
142789,13.80257
194890,13.996839
272458,13.922361
56926,13.882255
230332,14.04944
26384,14.372357
265876,14.137462
126470,14.300482
200393,14.073922
248471,13.472882
