sample_id,price
102474,1.5476754490791886
91501,1.4333120802129227
125766,1.4308357631729056
231229,1.268387470153403
2360,1.8177871558515626
220129,1.3908975690616792
91113,1.4674204715509298
4382,1.469976354141266
121244,1.3830347012265372
115670,1.3605968637733754
78449,1.6881920140235067
240637,1.4433992726183433
122931,1.3954524332627019
82771,1.368584130356929
24650,1.417231847620735
228431,1.556741219051905
212496,1.3127765447972526
45727,1.393712643037029
124979,1.379902551097253
247056,1.4565648145578438
288198,1.4549673131837038
221596,1.4960369155153028
248555,1.5445472008104466
105387,1.3352228961389276
168545,1.4600098125869883
125104,1.6037365737673257
172368,1.357982095531785
232721,1.470867125478687
202148,1.5125263029737726
140690,1.550607995318626
262809,1.3013551496937121
104372,1.5308433197328961
180151,1.5154931241462046
148754,1.7525358827966795
131478,1.2579869198464704
198140,1.4222795612545167
159744,1.5673488552231614
263850,1.7953341891391417
21264,1.9120041937908807
118824,1.6645610803270596
2299,1.7375007153527244
285020,1.3731539442325307
279385,1.397871227919426
204480,1.3772276156436902
164630,1.4116779661824417
172364,1.5033238778835964
229740,1.444957110063651
240710,1.37618772936862
129252,1.4763294278827206
172859,1.3600327866662836
127167,1.322227399377963
105543,1.2762419243766412
143509,1.4128232596340577
69292,1.4004635174553126
187403,1.353193415122322
23765,1.4580603189171772
119758,1.3468807816089017
89182,1.417864653446852
287856,1.2538547643054114
12769,1.5316591160154054
80576,1.3822723989504686
23986,1.4110828775464914
56151,1.441534876601347
12637,1.578914518944136
183117,1.397059953659308
214747,1.2545993428621418
21552,1.406273449114677
291088,1.580813136186325
68075,1.6752887047318723
82785,1.4479709443425348
86013,1.5245410079491317
206273,1.622237519476906
221286,1.5349723247999596
290735,1.4672045251073982
167417,1.4561260693637892
245113,1.1586575609940595
113222,1.4682279406644034
35918,1.5544657658835495
218750,1.49072700567677
142013,1.5692578989545514
206015,1.3726233883499601
188538,1.3101896289337647
121765,1.4081416845423107
96924,1.2172684910777516
44380,1.3010144919348234
99582,1.55363170038104
3545,1.985968230985566
108999,1.4255812785261603
229270,1.512388144782038
97730,1.8852509612870458
246233,1.373414080952192
282851,1.3838545617222509
21810,1.6930576356447355
15421,1.2366607711070619
3611,1.7311161356364222
80392,1.3316795446908398
100712,1.5207188903750644
70809,1.7866333548722384
168937,1.3492419948679533
20110,1.8887809174656345
259266,1.424046666283096
144911,1.799347430072534
105353,1.4277055398850043
34157,1.458239968690757
60913,1.8464919046385075
72574,1.5483151449764883
253013,1.5633564448590007
170041,1.4758487489851086
175735,1.3186066418356361
249579,1.2990982603451642
252757,1.4025313726544533
215744,1.4602170203950782
158245,1.1328532648421967
88988,1.5878915134567204
270342,1.5608452366814505
107283,1.3655456897507203
250333,1.262740769334495
185677,1.4228384300939523
21863,1.4441515280442365
294508,1.2440329817737341
280124,1.5712308358841336
112486,1.5348315659437093
142790,1.7152131744463677
26449,1.303779530144574
97889,1.4685632647574487
114748,1.443293321779998
128892,1.7859499972116422
140156,1.4585317383556688
64842,1.3591351486427596
148376,1.941227121525484
21612,1.5271583165593907
242664,1.4666056478520202
117599,1.403814773371277
171894,1.3224580579718355
3502,1.835766535837034
12449,1.3911918162030847
258003,1.3715649789755404
44113,1.3999852092680678
175681,1.4167367325481017
183405,1.1743858531278768
16645,1.5866126169756778
168433,1.4744522464675092
151262,1.1650696237656046
156112,1.8275471287473257
270781,1.4826707553785898
237109,1.438575177356653
53436,1.4800617285011626
274646,1.1780269295406014
125971,1.2648790994345687
76087,1.2999729249536294
163340,1.3769471574227612
130065,1.4833648096624663
296398,1.368650710137932
205194,1.3473817333342282
266530,1.7813214769836925
34801,1.4246726500564317
160365,1.3337792756811662
120302,1.4208861001096027
273209,1.538295458916864
65071,1.6572874658358394
21945,1.6564384787213502
50621,1.4468587370299937
62487,1.18455622649247
15918,1.3811572939608134
98047,1.38345965756743
211700,1.4999852859968303
134524,1.3128285122121799
7490,1.3200439760868365
122967,1.217252431790972
227804,1.4714774895787697
37969,1.5925500930581924
8642,1.2827995766037361
19448,1.722463788561015
234216,1.4122495912338977
26878,1.4201484188197506
133276,1.655992360711081
69570,1.3668325033396223
279597,1.2260858698621238
177002,1.3642965239833758
184163,1.4673883378856167
219072,1.171978615915575
215641,1.5181118960920768
143582,1.618236824365927
234343,1.569026287982676
146811,1.7449335366735772
270477,1.3673927743893297
148099,1.4707166021850195
77693,1.2094854645005568
120137,1.513690390586762
120284,1.3013811990447166
210045,1.4649610015402623
229872,1.3467924417115322
129881,1.4852921295543688
221497,1.3964151802777067
79067,1.4137563400695372
213813,1.5455427253254064
11239,1.5410426159196362
213171,1.5974919235078344
86746,1.7553600650754464
154688,1.5053006501517812
6894,1.3450998506445317
181931,1.2841488326260642
199906,1.3755350336034753
56562,1.6173023232197135
180096,1.4618366639485687
297207,1.343056946970153
274461,1.229147315040776
186965,1.3984588388962491
59812,1.4122504245333454
287603,1.1822333806180192
56066,1.4386328964342394
144329,1.6834068997554843
134252,1.4869447724254745
99112,1.127394434849342
192839,1.6332161603801973
133834,1.4061589328085544
85926,1.5565221336320145
33599,1.3416212485998855
49725,1.3577428841242294
112598,1.6400063893671313
288268,1.4639921268759768
287671,1.3453028815926331
183417,1.258306821927566
139555,1.5860281883439251
119566,1.589945371429879
203694,1.5042196520916398
294521,1.3533940317637585
214454,1.4934085433059205
59636,1.4481774652251524
121879,1.5123548795606208
191859,1.4321336141111611
188476,1.4036162518009196
271256,1.652956564535708
134750,1.440071205250458
196863,1.3869762075349321
264755,1.3909339608723201
248398,1.5709264100557183
135884,1.210643992790728
188563,1.3609102128072934
9241,1.3608448530162147
19573,1.8939594917146039
43840,1.3365710751636124
95609,1.4966248422861612
96237,1.3121527883895143
57633,1.461011155208629
240799,1.2534758021574766
58203,1.3375244445545347
104628,1.3317235571562724
61946,1.5009260939606466
195536,1.9998582927099113
95792,1.5235401172492378
267629,1.2885331642660112
244866,1.3870758283732558
91625,1.315026587861893
206845,1.4079690926765476
233488,1.378580865558734
267996,1.4994563853733807
198034,1.468244794055782
220276,1.6497257015333848
196524,1.8261095732829535
106391,1.5386943904317731
151415,1.4400122527386447
244648,1.4602891357519914
179674,1.375035925500255
34887,1.4369304836367078
218625,1.5420605077216756
265531,1.3151035553081651
249057,1.1784987711289823
291467,1.4538181744769874
9532,1.5149100011891332
115340,1.2574163843676258
193996,1.2658793372609218
27705,1.2398091487960157
281118,1.4899040111326467
264243,1.4247703696763463
32542,1.3105144663449082
232250,1.503428901772931
135202,1.6373254335061913
255872,1.5303925624206478
82616,1.4136355808258056
181150,1.3056910751148556
221597,1.3189605658468868
91868,1.3887377153013447
201389,1.4732206677770328
181504,1.294877560208931
235584,1.312959922120674
205899,1.2900312097755302
76193,1.3340900368290922
163112,1.3113072039012037
17620,1.3905242321402194
203337,1.5462409384932214
83738,1.3818184091909087
76359,1.3525226368768912
161800,2.1097791076677406
217526,1.4637231045298666
16577,1.8442668100892061
228401,1.3237712583319161
225503,1.4710420619588134
264881,1.4446380027243304
265396,1.5792049402783928
129305,1.2715923755701533
230841,1.519262154418884
276288,1.5688501129889036
266715,1.595238196365671
235258,1.4399341147249527
7708,1.372533022671171
198006,1.484241340170078
19325,1.720191128917746
248327,1.5294270125365474
15665,1.3357562765647035
151309,1.4856522946331059
108964,1.2768171071538892
182849,1.4424284916084922
143286,1.5704778611221788
9375,1.5065658643488158
101705,1.4239350459137161
136825,1.641632022086804
294223,1.4194906445431799
268953,1.4746078308407102
18138,1.8895650318180242
58194,1.3729863036844288
226049,1.2706543088191697
63891,1.4848926943830072
61281,1.4930182751550884
118820,1.2681110108579778
165246,1.4015582344313118
291942,1.46493599981033
38628,1.6068376602146257
129891,1.437162019141149
2114,1.6472075069131902
180843,1.3105100278565893
223613,1.3280731203410618
151334,1.4933124993829254
228930,1.3250179020981743
35185,1.4704245600597468
203544,1.4953054518185018
278219,1.6064058200627973
246475,1.5490681930778385
184050,1.4861374361453035
196538,2.089016993848156
264295,1.3949553017330356
192871,1.3757624974084222
24130,1.4097731931193471
141146,1.5699968542384795
167135,1.4099312952480052
32731,1.4035467597352376
195639,2.044667985384658
258268,1.4141833817826481
69352,1.4343622603847033
78635,1.4333599400878896
189412,1.3789114482490583
96801,1.689770498665033
161840,1.321526903976825
100078,1.3207921075305773
19131,1.579498547490299
256013,1.3305280618929958
35329,1.2192676311183888
177883,1.377931792440096
122678,1.3648556892521242
42926,1.391219190910661
283247,1.483876680471329
203116,1.443885499826992
135117,1.2625202501789632
144920,1.3873636546248562
223284,1.2284331483398911
286738,1.3577160030872186
55690,1.5580291529221557
176973,1.4704404567900264
110057,1.4007521614613954
4924,1.439383623712788
112874,1.2846460961808672
102619,1.313852107436083
227980,1.4195480006508205
69583,1.6811960133232076
124615,1.625312575179764
85217,1.2499272480211792
228628,1.7890206020716235
30800,1.6479323063951523
150775,1.202757859086012
150124,1.2048996732695665
106617,1.384597760817049
31320,1.4089623024525464
194476,1.3325217410778927
15519,1.7198807537908927
225251,1.5585259558763236
50269,1.4119966356195288
105226,1.8486897638441844
207988,1.8278119645344493
51842,1.2345834687878965
195484,1.9021553128205735
111944,1.5343707469648402
199,1.1767428428121853
277975,1.405225407816752
259093,1.3133528337116456
148722,1.557538393230434
238728,1.3417888449818516
90809,1.5093213045753329
71252,1.566167086250235
182194,1.3368047220189738
83005,1.4995964380790405
128265,1.5681186170782397
270551,1.5853903976676877
174586,1.5738728502089119
136919,1.4838484590557222
146176,1.4435447701134254
146976,1.7217364700280058
253629,1.4428368809634775
161869,1.6549291441382192
227900,1.9193625819222988
239694,1.2910542112773378
41086,1.4656917142258197
227037,1.5554994944197784
183579,1.4830629179443462
82066,1.387116449945379
166911,1.3063444974681278
135589,1.5289776944355902
42831,1.3462808221743585
201061,1.5432874811591846
232547,1.531483733059444
266478,1.9549454183156292
525,1.4652164439989317
84102,1.3801071634583484
76058,1.247679030795041
60076,1.3977476066309285
57902,1.309262256305018
25849,1.4324980161680625
99879,1.3420322850315525
54883,1.3905137783469295
158288,1.362403990956735
64864,1.4576707236342021
193912,1.5318002755397246
48228,1.324081805744048
80734,1.2648657889390889
144498,1.4230012966222907
169811,1.4713548222434327
23225,1.269413672939037
235181,1.5374544320986316
3421,1.2606750419314448
49259,1.1243540224784514
183144,1.5933253497095263
268033,1.583219293400619
111340,1.6559896371247746
59855,1.3687405504352714
121228,1.4370160709745672
199043,1.3738288616988878
34239,1.2351859533199028
140349,1.3616391708717848
134601,1.3028746547854908
270498,1.4727121637697058
267282,1.311378718364562
288726,1.2677796873665996
282415,1.389261148585019
251705,1.4590004622004191
57818,1.4750661051481988
232660,1.6933353996476221
245454,1.5780457171344708
52458,1.2396439808550166
168960,1.6993922021683097
143574,1.8480220642885565
16973,1.713833785534718
39914,1.423367787773674
4219,1.4927256594047071
180433,1.4727514975486014
60769,1.3043862557796935
151902,1.2710370021650892
213472,1.425307939203043
100688,1.5906364265303499
61942,1.6122755501469515
166070,1.3975168090902468
261097,1.2863073920376555
15129,1.5584534296695214
246263,1.5982541402103956
206001,1.5031481453754751
126972,1.2437032472355347
170171,1.2212233505830055
165665,1.586336280897613
211833,1.5354467418683158
21687,1.410781161106913
267094,1.4951796832765476
175448,1.6781541880157125
255561,1.3934913999587366
9408,1.5214566929681905
33050,1.5380929002041892
150794,1.4141116149194612
257860,1.268168855673241
275428,1.2856274083802757
233684,1.383304052938338
127095,1.166447199401305
94821,1.3841373628348117
95507,1.469517913148506
285207,1.336791263445188
111504,1.6698180764077521
216080,1.456652640474794
198406,1.4191853426445562
281960,1.2335540761301649
247718,1.2306267321143851
86035,1.3475218570612308
214558,1.1975182375492108
205368,1.3866335865722241
117331,1.3047393356185029
168141,1.47110261009923
10506,1.321379821884656
298516,1.4844402487147814
183131,1.6397380124346048
255570,1.4583987833478917
154747,1.4482370418344008
17584,1.512510023989544
17292,1.532182233855932
276238,1.465660724132118
117977,1.3181495674657477
127216,1.381691666607587
23606,1.3435640739946961
136042,1.3424859631275121
126753,1.157043568032512
160151,1.3820040265652667
253182,1.1772492609454726
228784,1.3100482685341115
276282,1.364919514930061
262418,1.2983791275259253
5712,1.44589864830923
154561,1.3868636307835207
296718,1.6591041225010177
272846,1.3974878870335867
9113,1.5235749936045775
141722,1.4191149846801356
131410,1.3923948653962144
249852,1.5134788882070733
278561,1.4935480483552008
229764,1.449036959253395
242255,1.3943352841399825
142720,1.4262382152951463
204253,1.2966315661021843
222662,1.5658152480851597
21868,1.523304730934628
134780,1.3096930400148783
141602,1.5242922410970947
257198,1.2777491329341863
172559,1.3231840288768928
195181,1.8725859802029818
81648,1.381217005474954
109977,1.608611646309725
150378,1.7334616063066735
83962,1.826775372242989
102143,1.246833206631172
20047,1.9682445148149392
184287,1.681575770187156
190722,1.2004352867351697
52139,1.4966406507924168
162539,1.3125963823943247
158825,1.451941979925507
70930,1.3372113061579611
135898,1.7186400667422357
27015,1.3725161431434614
142697,1.8483758923697788
126463,1.507196634548988
259980,1.4710848316784273
49109,1.4099276522679283
49533,1.364296204212317
31938,1.41152429546913
136223,1.3163930221243672
45662,1.63727355520443
291181,1.3101818271056302
68228,1.5238590185196301
271803,1.5291984177199471
2703,2.2764178137605486
243641,1.2009027983731384
176065,1.6356550589674814
14979,1.3583147819044021
232782,1.4314120877361782
34189,1.3169717050067715
252749,1.4112980179176633
186961,1.4416666056038618
64736,1.625719942839153
294002,1.2500696681769332
56079,1.3577335316254315
132362,1.4622759137938723
69608,1.4771266900082374
80231,1.525354804468515
140207,1.3550653912896649
279048,1.3217578916237227
64444,1.504365993472147
171876,1.5711437653186393
132931,1.5093064531226315
216331,1.4134007642476245
